well_id,field,DEPTH,PZ,PS,GK,NGK
Well_45,Berezovskoe,1535.9,22.808,41.98,10.502,157.28
Well_45,Berezovskoe,1536.0,9.578,39.39,11.241,
Well_45,Berezovskoe,1536.1,23.058,45.51,10.378,160.36
Well_45,Berezovskoe,1536.2,14.424,43.83,10.032,156.95
Well_45,Berezovskoe,1536.3,15.476,44.13,8.956,160.49
Well_45,Berezovskoe,1536.4,20.203,41.38,10.781,153.91
Well_45,Berezovskoe,1536.5,13.299,41.53,9.554,161.18
Well_45,Berezovskoe,1536.6,34.055,51.77,9.898,160.82
Well_45,Berezovskoe,1536.7,17.916,45.23,9.784,153.78
Well_45,Berezovskoe,1536.8,34.501,,10.387,148.24
Well_45,Berezovskoe,1536.9,9.795,35.21,10.771,176.09
Well_45,Berezovskoe,1537.0,47.082,37.09,10.78,162.16
Well_45,Berezovskoe,1537.1,17.705,45.34,9.841,154.13
Well_45,Berezovskoe,1537.2,13.017,37.84,10.184,156.13
Well_45,Berezovskoe,1537.3,26.34,48.79,9.528,154.55
Well_45,Berezovskoe,1537.4,21.727,41.25,9.985,160.14
Well_45,Berezovskoe,1537.5,12.036,41.69,10.525,165.0
Well_45,Berezovskoe,1537.6,12.303,37.11,10.142,158.11
Well_45,Berezovskoe,1537.7,16.275,37.25,11.706,161.51
Well_45,Berezovskoe,1537.8,15.993,39.82,10.546,158.62
Well_45,Berezovskoe,1537.9,13.237,30.93,,171.24
Well_45,Berezovskoe,1538.0,14.161,38.61,11.055,167.8
Well_45,Berezovskoe,1538.1,15.751,35.72,10.139,169.86
Well_45,Berezovskoe,1538.2,13.602,38.92,10.885,163.58
Well_45,Berezovskoe,1538.3,19.478,48.95,10.639,167.87
Well_45,Berezovskoe,1538.4,12.12,45.47,10.86,169.48
Well_45,Berezovskoe,1538.5,20.844,38.28,11.228,159.45
Well_45,Berezovskoe,1538.6,17.255,46.57,10.379,161.5
Well_45,Berezovskoe,1538.7,14.869,42.12,10.313,172.6
Well_45,Berezovskoe,1538.8,40.597,45.13,11.33,156.64
Well_45,Berezovskoe,1538.9,16.615,41.95,11.22,170.29
Well_45,Berezovskoe,1539.0,11.909,47.59,9.763,158.97
Well_45,Berezovskoe,1539.1,45.68,35.95,11.291,
Well_45,Berezovskoe,1539.2,13.746,41.53,10.889,155.6
Well_45,Berezovskoe,1539.3,19.796,38.31,11.035,168.54
Well_45,Berezovskoe,1539.4,22.735,,11.363,153.51
Well_45,Berezovskoe,1539.5,16.171,39.04,11.015,165.13
Well_45,Berezovskoe,1539.6,11.059,44.76,9.947,154.17
Well_45,Berezovskoe,1539.7,22.618,33.38,11.745,164.46
Well_45,Berezovskoe,1539.8,25.303,42.09,10.37,160.46
Well_45,Berezovskoe,1539.9,17.706,35.77,10.665,169.08
Well_45,Berezovskoe,1540.0,25.483,38.44,10.12,159.1
Well_45,Berezovskoe,1540.1,17.141,35.57,10.347,164.59
Well_45,Berezovskoe,1540.2,17.286,47.57,10.72,162.33
Well_45,Berezovskoe,1540.3,22.14,40.36,10.443,165.2
Well_45,Berezovskoe,1540.4,16.621,36.35,10.771,166.5
Well_45,Berezovskoe,1540.5,14.124,44.54,10.119,161.42
Well_45,Berezovskoe,1540.6,20.63,43.98,10.683,154.63
Well_45,Berezovskoe,1540.7,12.21,41.13,8.839,160.01
Well_45,Berezovskoe,1540.8,15.935,45.26,10.952,165.08
Well_45,Berezovskoe,1540.9,19.515,45.04,10.45,162.59
Well_45,Berezovskoe,1541.0,42.011,36.46,10.548,164.49
Well_45,Berezovskoe,1541.1,50.564,43.98,9.921,153.86
Well_45,Berezovskoe,1541.2,20.284,39.16,10.331,154.89
Well_45,Berezovskoe,1541.3,31.357,38.9,10.537,152.46
Well_45,Berezovskoe,1541.4,16.998,45.67,10.251,166.69
Well_45,Berezovskoe,1541.5,14.113,48.18,9.864,166.23
Well_45,Berezovskoe,1541.6,20.477,43.67,10.728,159.47
Well_45,Berezovskoe,1541.7,18.198,41.27,10.633,
Well_45,Berezovskoe,1541.8,20.899,38.99,10.055,162.87
Well_45,Berezovskoe,1541.9,9.96,45.81,10.484,170.13
Well_45,Berezovskoe,1542.0,,,,
Well_45,Berezovskoe,1542.1,,,,
Well_45,Berezovskoe,1542.2,,,,
Well_45,Berezovskoe,1542.3,,,,
Well_45,Berezovskoe,1542.4,,,,
Well_45,Berezovskoe,1542.5,,,,
Well_45,Berezovskoe,1542.6,,,,
Well_45,Berezovskoe,1542.7,,,,
Well_45,Berezovskoe,1542.8,,,,
Well_45,Berezovskoe,1542.9,,,,
Well_45,Berezovskoe,1543.0,,,,
Well_45,Berezovskoe,1543.1,,,,
Well_45,Berezovskoe,1543.2,,,,
Well_45,Berezovskoe,1543.3,,,,
Well_45,Berezovskoe,1543.4,,,,
Well_45,Berezovskoe,1543.5,,,,
Well_45,Berezovskoe,1543.6,,,,
Well_45,Berezovskoe,1543.7,,,,
Well_45,Berezovskoe,1543.8,,,,
Well_45,Berezovskoe,1543.9,,,,
Well_45,Berezovskoe,1544.0,,,,
Well_45,Berezovskoe,1544.1,,,,
Well_45,Berezovskoe,1544.2,,,,
Well_45,Berezovskoe,1544.3,,,,
Well_45,Berezovskoe,1544.4,,,,
Well_45,Berezovskoe,1544.5,,,,
Well_45,Berezovskoe,1544.6,,,,
Well_45,Berezovskoe,1544.7,,,,
Well_45,Berezovskoe,1544.8,,,,
Well_45,Berezovskoe,1544.9,,,,
Well_45,Berezovskoe,1545.0,,,,
Well_45,Berezovskoe,1545.1,,,,
Well_45,Berezovskoe,1545.2,,,,
Well_45,Berezovskoe,1545.3,,,,
Well_45,Berezovskoe,1545.4,,,,
Well_45,Berezovskoe,1545.5,,,,
Well_45,Berezovskoe,1545.6,,,,
Well_45,Berezovskoe,1545.7,,,,
Well_45,Berezovskoe,1545.8,,,,
Well_45,Berezovskoe,1545.9,,,,
Well_45,Berezovskoe,1546.0,,,,
Well_45,Berezovskoe,1546.1,,,,
Well_45,Berezovskoe,1546.2,,,,
Well_45,Berezovskoe,1546.3,,,,
Well_45,Berezovskoe,1546.4,,,,
Well_45,Berezovskoe,1546.5,,,,
Well_45,Berezovskoe,1546.6,,,,
Well_45,Berezovskoe,1546.7,,,,
Well_45,Berezovskoe,1546.8,,,,
Well_45,Berezovskoe,1546.9,,,,
Well_45,Berezovskoe,1547.0,,,,
Well_45,Berezovskoe,1547.1,,,,
Well_45,Berezovskoe,1547.2,,,,
Well_45,Berezovskoe,1547.3,,,,
Well_45,Berezovskoe,1547.4,,,,
Well_45,Berezovskoe,1547.5,,,,
Well_45,Berezovskoe,1547.6,,,,
Well_45,Berezovskoe,1547.7,,,,
Well_45,Berezovskoe,1547.8,,,,
Well_45,Berezovskoe,1547.9,,,,
Well_45,Berezovskoe,1548.0,,,,
Well_45,Berezovskoe,1548.1,,,,
Well_45,Berezovskoe,1548.2,,,,
Well_45,Berezovskoe,1548.3,,,,
Well_45,Berezovskoe,1548.4,,,,
Well_45,Berezovskoe,1548.5,,,,
Well_45,Berezovskoe,1548.6,,,,
Well_45,Berezovskoe,1548.7,,,,
Well_45,Berezovskoe,1548.8,,,,
Well_45,Berezovskoe,1548.9,,,,
Well_45,Berezovskoe,1549.0,,,,
Well_45,Berezovskoe,1549.1,,,,
Well_45,Berezovskoe,1549.2,,,,
Well_45,Berezovskoe,1549.3,,,,
Well_45,Berezovskoe,1549.4,,,,
Well_45,Berezovskoe,1549.5,,,,
Well_45,Berezovskoe,1549.6,,,,
Well_45,Berezovskoe,1549.7,,,,
Well_45,Berezovskoe,1549.8,,,,
Well_45,Berezovskoe,1549.9,,,,
Well_45,Berezovskoe,1550.0,,,,
Well_45,Berezovskoe,1550.1,,,,
Well_45,Berezovskoe,1550.2,,,,
Well_45,Berezovskoe,1550.3,,,,
Well_45,Berezovskoe,1550.4,,,,
Well_45,Berezovskoe,1550.5,,,,
Well_45,Berezovskoe,1550.6,,,,
Well_45,Berezovskoe,1550.7,,,,
Well_45,Berezovskoe,1550.8,,,,
Well_45,Berezovskoe,1550.9,,,,
Well_45,Berezovskoe,1551.0,,,,
Well_45,Berezovskoe,1551.1,,,,
Well_45,Berezovskoe,1551.2,,,,
Well_45,Berezovskoe,1551.3,,,,
Well_45,Berezovskoe,1551.4,,,,
Well_45,Berezovskoe,1551.5,,,,
Well_45,Berezovskoe,1551.6,,,,
Well_45,Berezovskoe,1551.7,,,,
Well_45,Berezovskoe,1551.8,,,,
Well_45,Berezovskoe,1551.9,,,,
Well_45,Berezovskoe,1552.0,,,,
Well_45,Berezovskoe,1552.1,,,,
Well_45,Berezovskoe,1552.2,,,,
Well_45,Berezovskoe,1552.3,,,,
Well_45,Berezovskoe,1552.4,,,,
Well_45,Berezovskoe,1552.5,,,,
Well_45,Berezovskoe,1552.6,,,,
Well_45,Berezovskoe,1552.7,,,,
Well_45,Berezovskoe,1552.8,,,,
Well_45,Berezovskoe,1552.9,,,,
Well_45,Berezovskoe,1553.0,,,,
Well_45,Berezovskoe,1553.1,,,,
Well_45,Berezovskoe,1553.2,,,,
Well_45,Berezovskoe,1553.3,,,,
Well_45,Berezovskoe,1553.4,,,,
Well_45,Berezovskoe,1553.5,,,,
Well_45,Berezovskoe,1553.6,,,,
Well_45,Berezovskoe,1553.7,,,,
Well_45,Berezovskoe,1553.8,,,,
Well_45,Berezovskoe,1553.9,,,,
Well_45,Berezovskoe,1554.0,,,,
Well_45,Berezovskoe,1554.1,,,,
Well_45,Berezovskoe,1554.2,,,,
Well_45,Berezovskoe,1554.3,,,,
Well_45,Berezovskoe,1554.4,,,,
Well_45,Berezovskoe,1554.5,,,,
Well_45,Berezovskoe,1554.6,,,,
Well_45,Berezovskoe,1554.7,,,,
Well_45,Berezovskoe,1554.8,,,,
Well_45,Berezovskoe,1554.9,,,,
Well_45,Berezovskoe,1555.0,,,,
Well_45,Berezovskoe,1555.1,,,,
Well_45,Berezovskoe,1555.2,,,,
Well_45,Berezovskoe,1555.3,,,,
Well_45,Berezovskoe,1555.4,,,,
Well_45,Berezovskoe,1555.5,,,,
Well_45,Berezovskoe,1555.6,,,,
Well_45,Berezovskoe,1555.7,,,,
Well_45,Berezovskoe,1555.8,,,,
Well_45,Berezovskoe,1555.9,,,,
Well_45,Berezovskoe,1556.0,,,,
Well_45,Berezovskoe,1556.1,,,,
Well_45,Berezovskoe,1556.2,,,,
Well_45,Berezovskoe,1556.3,,,,
Well_45,Berezovskoe,1556.4,,,,
Well_45,Berezovskoe,1556.5,,,,
Well_45,Berezovskoe,1556.6,,,,
Well_45,Berezovskoe,1556.7,,,,
Well_45,Berezovskoe,1556.8,,,,
Well_45,Berezovskoe,1556.9,,,,
Well_45,Berezovskoe,1557.0,,,,
Well_45,Berezovskoe,1557.1,,,,
Well_45,Berezovskoe,1557.2,,,,
Well_45,Berezovskoe,1557.3,,,,
Well_45,Berezovskoe,1557.4,27.899,43.89,10.458,164.71
Well_45,Berezovskoe,1557.5,,35.44,10.906,163.58
Well_45,Berezovskoe,1557.6,,42.12,,163.67
Well_45,Berezovskoe,1557.7,14.422,38.12,10.695,164.9
Well_45,Berezovskoe,1557.8,,39.4,12.238,159.23
Well_45,Berezovskoe,1557.9,26.989,40.16,10.647,167.82
Well_45,Berezovskoe,1558.0,15.013,37.6,11.046,162.2
Well_45,Berezovskoe,1558.1,16.45,42.07,10.281,163.37
Well_45,Berezovskoe,1558.2,9.679,42.63,9.278,169.92
Well_45,Berezovskoe,1558.3,18.533,38.93,10.076,153.29
Well_45,Berezovskoe,1558.4,24.644,38.49,10.867,155.89
Well_45,Berezovskoe,1558.5,24.881,40.15,11.168,
Well_45,Berezovskoe,1558.6,14.234,38.77,10.416,158.61
Well_45,Berezovskoe,1558.7,15.368,40.14,10.629,165.88
Well_45,Berezovskoe,1558.8,21.931,39.73,10.432,167.13
Well_45,Berezovskoe,1558.9,15.195,44.74,10.554,157.08
Well_45,Berezovskoe,1559.0,30.79,39.82,10.769,164.24
Well_45,Berezovskoe,1559.1,17.246,39.45,11.739,171.95
Well_45,Berezovskoe,1559.2,20.818,43.36,10.335,162.16
Well_45,Berezovskoe,1559.3,12.913,45.87,9.643,164.32
Well_45,Berezovskoe,1559.4,13.093,36.03,10.852,170.81
Well_45,Berezovskoe,1559.5,18.901,43.13,10.354,163.4
Well_45,Berezovskoe,1559.6,14.488,40.21,10.566,163.18
Well_45,Berezovskoe,1559.7,13.469,41.3,10.837,160.88
Well_45,Berezovskoe,1559.8,15.931,38.26,,169.86
Well_45,Berezovskoe,1559.9,20.77,46.04,10.532,148.65
Well_45,Berezovskoe,1560.0,48.364,42.75,10.579,162.36
Well_45,Berezovskoe,1560.1,12.518,42.85,10.847,178.58
Well_45,Berezovskoe,1560.2,14.784,36.44,,159.45
Well_45,Berezovskoe,1560.3,31.656,43.25,10.626,160.07
Well_45,Berezovskoe,1560.4,13.912,44.07,11.78,164.16
Well_45,Berezovskoe,1560.5,17.589,38.36,10.25,164.68
Well_45,Berezovskoe,1560.6,15.594,45.42,9.787,159.73
Well_45,Berezovskoe,1560.7,31.521,43.77,10.676,168.11
Well_45,Berezovskoe,1560.8,,40.82,11.117,160.32
Well_45,Berezovskoe,1560.9,9.724,37.65,11.086,159.16
Well_45,Berezovskoe,1561.0,18.724,50.63,9.23,152.61
Well_45,Berezovskoe,1561.1,22.524,44.84,8.815,151.75
Well_45,Berezovskoe,1561.2,22.634,45.03,9.629,156.61
Well_45,Berezovskoe,1561.3,23.988,41.07,10.99,158.87
Well_45,Berezovskoe,1561.4,13.83,48.01,,160.24
Well_45,Berezovskoe,1561.5,17.215,34.5,10.779,164.19
Well_45,Berezovskoe,1561.6,24.641,44.43,10.569,160.34
Well_45,Berezovskoe,1561.7,24.246,35.67,10.892,158.5
Well_45,Berezovskoe,1561.8,36.082,47.79,9.8,154.79
Well_45,Berezovskoe,1561.9,22.575,42.65,,163.53
Well_45,Berezovskoe,1562.0,15.825,42.14,10.829,169.56
Well_45,Berezovskoe,1562.1,19.745,32.6,10.886,162.65
Well_45,Berezovskoe,1562.2,10.144,40.66,11.135,
Well_45,Berezovskoe,1562.3,14.686,43.51,10.152,159.13
Well_45,Berezovskoe,1562.4,18.833,41.38,10.882,166.62
Well_45,Berezovskoe,1562.5,16.035,44.54,10.817,161.64
Well_45,Berezovskoe,1562.6,33.973,45.41,9.201,153.21
Well_45,Berezovskoe,1562.7,22.535,40.14,10.223,160.49
Well_45,Berezovskoe,1562.8,17.78,41.13,10.627,167.86
Well_45,Berezovskoe,1562.9,60.152,44.07,10.143,146.71
Well_45,Berezovskoe,1563.0,23.064,38.81,11.062,162.03
Well_45,Berezovskoe,1563.1,18.163,36.1,11.29,154.09
Well_45,Berezovskoe,1563.2,16.087,35.86,10.613,166.74
Well_45,Berezovskoe,1563.3,38.269,38.05,10.234,162.86
Well_45,Berezovskoe,1563.4,18.281,40.78,10.582,160.25
Well_45,Berezovskoe,1563.5,20.222,43.55,10.519,161.03
Well_45,Berezovskoe,1563.6,20.021,39.1,9.806,153.87
Well_45,Berezovskoe,1563.7,18.745,36.48,11.492,159.67
Well_45,Berezovskoe,1563.8,17.087,34.12,10.874,162.17
Well_45,Berezovskoe,1563.9,13.699,45.19,10.784,166.72
Well_45,Berezovskoe,1564.0,15.572,43.49,9.633,157.23
Well_45,Berezovskoe,1564.1,18.012,42.71,9.985,151.53
Well_45,Berezovskoe,1564.2,19.303,55.49,10.024,156.63
Well_45,Berezovskoe,1564.3,16.848,45.39,10.066,163.2
Well_45,Berezovskoe,1564.4,30.918,48.66,10.295,160.89
Well_45,Berezovskoe,1564.5,16.785,49.1,10.149,153.88
Well_45,Berezovskoe,1564.6,10.185,42.1,9.796,155.6
Well_45,Berezovskoe,1564.7,16.712,43.34,8.748,150.69
Well_45,Berezovskoe,1564.8,20.301,48.95,9.582,151.25
Well_45,Berezovskoe,1564.9,15.185,51.67,8.924,153.39
Well_45,Berezovskoe,1565.0,13.946,52.96,9.029,163.16
Well_45,Berezovskoe,1565.1,15.979,47.66,9.223,143.57
Well_45,Berezovskoe,1565.2,16.869,48.82,9.461,155.96
Well_45,Berezovskoe,1565.3,18.174,48.65,8.05,
Well_45,Berezovskoe,1565.4,20.559,51.42,9.782,151.0
Well_45,Berezovskoe,1565.5,22.35,56.11,9.223,144.75
Well_45,Berezovskoe,1565.6,27.523,50.43,8.817,156.41
Well_45,Berezovskoe,1565.7,14.39,53.95,9.457,
Well_45,Berezovskoe,1565.8,20.499,54.31,8.427,149.44
Well_45,Berezovskoe,1565.9,17.244,52.88,9.36,143.3
Well_45,Berezovskoe,1566.0,22.811,,9.392,147.3
Well_45,Berezovskoe,1566.1,23.636,49.03,9.158,153.67
Well_45,Berezovskoe,1566.2,22.189,50.36,9.101,162.33
Well_45,Berezovskoe,1566.3,10.854,46.85,8.866,147.57
Well_45,Berezovskoe,1566.4,,54.34,8.036,145.62
Well_45,Berezovskoe,1566.5,18.188,57.61,7.894,142.57
Well_45,Berezovskoe,1566.6,13.941,57.86,8.531,149.09
Well_45,Berezovskoe,1566.7,16.921,51.99,9.314,141.32
Well_45,Berezovskoe,1566.8,34.212,57.39,8.061,140.62
Well_45,Berezovskoe,1566.9,19.335,53.24,9.339,142.95
Well_45,Berezovskoe,1567.0,18.869,56.48,9.226,151.79
Well_45,Berezovskoe,1567.1,11.529,52.08,8.745,154.8
Well_45,Berezovskoe,1567.2,12.431,56.89,9.502,157.01
Well_45,Berezovskoe,1567.3,20.023,59.64,8.041,141.09
Well_45,Berezovskoe,1567.4,23.816,60.79,8.645,147.92
Well_45,Berezovskoe,1567.5,56.67,58.46,8.78,133.71
Well_45,Berezovskoe,1567.6,30.39,58.65,8.592,138.64
Well_45,Berezovskoe,1567.7,19.943,53.31,8.99,151.49
Well_45,Berezovskoe,1567.8,9.984,60.26,8.41,145.36
Well_45,Berezovskoe,1567.9,17.416,52.25,8.807,157.37
Well_45,Berezovskoe,1568.0,16.953,50.32,9.18,150.79
Well_45,Berezovskoe,1568.1,11.86,60.25,7.561,148.87
Well_45,Berezovskoe,1568.2,19.985,55.41,8.369,145.73
Well_45,Berezovskoe,1568.3,13.456,51.58,8.642,155.48
Well_45,Berezovskoe,1568.4,16.996,50.81,8.429,147.04
Well_45,Berezovskoe,1568.5,22.998,61.37,8.215,153.09
Well_45,Berezovskoe,1568.6,33.204,52.66,8.282,144.52
Well_45,Berezovskoe,1568.7,28.137,52.61,8.276,144.67
Well_45,Berezovskoe,1568.8,18.889,53.4,7.866,139.87
Well_45,Berezovskoe,1568.9,21.845,58.28,7.895,139.73
Well_45,Berezovskoe,1569.0,19.621,60.02,8.716,151.02
Well_45,Berezovskoe,1569.1,16.732,60.27,8.127,147.98
Well_45,Berezovskoe,1569.2,17.615,,7.614,151.53
Well_45,Berezovskoe,1569.3,21.413,56.48,8.508,140.6
Well_45,Berezovskoe,1569.4,,55.23,8.511,147.04
Well_45,Berezovskoe,1569.5,16.899,63.07,8.953,147.3
Well_45,Berezovskoe,1569.6,14.277,65.07,6.822,139.47
Well_45,Berezovskoe,1569.7,16.561,56.38,8.313,142.23
Well_45,Berezovskoe,1569.8,13.666,53.45,8.019,151.29
Well_45,Berezovskoe,1569.9,,60.45,9.225,153.78
Well_45,Berezovskoe,1570.0,31.159,61.95,8.446,132.57
Well_45,Berezovskoe,1570.1,14.131,61.05,7.308,142.45
Well_45,Berezovskoe,1570.2,24.779,61.8,8.067,148.31
Well_45,Berezovskoe,1570.3,13.678,59.15,8.548,134.79
Well_45,Berezovskoe,1570.4,12.948,57.71,9.092,149.58
Well_45,Berezovskoe,1570.5,17.99,61.18,8.479,153.94
Well_45,Berezovskoe,1570.6,14.273,53.84,8.716,153.15
Well_45,Berezovskoe,1570.7,19.357,52.65,8.245,148.21
Well_45,Berezovskoe,1570.8,25.665,61.21,8.789,149.88
Well_45,Berezovskoe,1570.9,15.794,55.29,8.148,151.44
Well_45,Berezovskoe,1571.0,24.313,56.29,8.11,139.76
Well_45,Berezovskoe,1571.1,24.241,57.23,8.15,149.62
Well_45,Berezovskoe,1571.2,12.835,59.45,7.585,145.12
Well_45,Berezovskoe,1571.3,20.076,57.14,8.159,144.78
Well_45,Berezovskoe,1571.4,39.241,57.33,8.842,152.97
Well_45,Berezovskoe,1571.5,18.379,53.49,8.873,149.38
Well_45,Berezovskoe,1571.6,17.235,58.48,7.601,145.11
Well_45,Berezovskoe,1571.7,19.859,59.58,7.351,147.86
Well_45,Berezovskoe,1571.8,16.529,55.31,8.229,143.97
Well_45,Berezovskoe,1571.9,21.116,57.35,8.141,141.86
Well_45,Berezovskoe,1572.0,24.95,56.62,8.262,142.7
Well_45,Berezovskoe,1572.1,19.299,57.48,7.828,142.8
Well_45,Berezovskoe,1572.2,13.593,60.9,7.964,139.72
Well_45,Berezovskoe,1572.3,28.586,59.0,8.314,141.88
Well_45,Berezovskoe,1572.4,11.637,55.57,7.361,157.32
Well_45,Berezovskoe,1572.5,25.771,70.28,7.234,120.46
Well_45,Berezovskoe,1572.6,22.248,55.65,7.651,141.86
Well_45,Berezovskoe,1572.7,33.428,51.41,,135.57
Well_45,Berezovskoe,1572.8,12.721,59.29,8.223,160.13
Well_45,Berezovskoe,1572.9,17.638,57.2,8.505,147.55
Well_45,Berezovskoe,1573.0,16.853,56.41,7.813,149.27
Well_45,Berezovskoe,1573.1,20.378,54.77,9.117,143.73
Well_45,Berezovskoe,1573.2,19.719,53.01,8.927,141.04
Well_45,Berezovskoe,1573.3,23.107,59.84,8.25,145.27
Well_45,Berezovskoe,1573.4,19.804,59.47,7.747,141.23
Well_45,Berezovskoe,1573.5,16.746,59.11,8.844,145.54
Well_45,Berezovskoe,1573.6,12.204,54.07,8.139,151.92
Well_45,Berezovskoe,1573.7,34.182,57.98,7.62,141.67
Well_45,Berezovskoe,1573.8,18.415,58.96,8.226,150.24
Well_45,Berezovskoe,1573.9,9.829,54.76,7.451,149.67
Well_45,Berezovskoe,1574.0,14.346,60.49,8.404,142.95
Well_45,Berezovskoe,1574.1,17.357,59.02,7.625,140.96
Well_45,Berezovskoe,1574.2,23.316,53.76,8.514,140.94
Well_45,Berezovskoe,1574.3,26.696,60.38,7.26,139.94
Well_45,Berezovskoe,1574.4,33.906,54.78,8.371,153.28
Well_45,Berezovskoe,1574.5,21.97,,8.067,140.33
Well_45,Berezovskoe,1574.6,,52.75,8.171,146.69
Well_45,Berezovskoe,1574.7,26.235,60.26,7.636,153.77
Well_45,Berezovskoe,1574.8,13.381,54.65,8.989,141.65
Well_45,Berezovskoe,1574.9,18.511,54.36,8.629,127.8
Well_45,Berezovskoe,1575.0,18.122,56.84,8.768,151.4
Well_45,Berezovskoe,1575.1,24.812,58.41,6.916,141.91
Well_45,Berezovskoe,1575.2,17.235,57.72,7.894,135.82
Well_45,Berezovskoe,1575.3,26.367,54.93,,
Well_45,Berezovskoe,1575.4,21.322,61.11,8.857,150.21
Well_45,Berezovskoe,1575.5,36.025,61.81,7.921,136.81
Well_45,Berezovskoe,1575.6,19.45,61.38,8.034,150.84
Well_45,Berezovskoe,1575.7,20.331,56.19,7.766,148.6
Well_45,Berezovskoe,1575.8,21.08,59.89,8.092,143.1
Well_45,Berezovskoe,1575.9,28.61,56.3,8.477,137.5
Well_45,Berezovskoe,1576.0,21.961,58.12,8.363,152.74
Well_45,Berezovskoe,1576.1,22.748,58.39,7.712,139.61
Well_45,Berezovskoe,1576.2,24.207,55.01,7.668,152.02
Well_45,Berezovskoe,1576.3,18.949,50.07,7.946,144.37
Well_45,Berezovskoe,1576.4,16.774,65.6,7.431,141.9
Well_45,Berezovskoe,1576.5,13.32,53.45,8.352,145.77
Well_45,Berezovskoe,1576.6,21.115,54.46,8.031,140.76
Well_45,Berezovskoe,1576.7,18.651,55.43,7.822,156.42
Well_45,Berezovskoe,1576.8,16.543,58.45,7.788,142.31
Well_45,Berezovskoe,1576.9,22.489,64.25,8.362,145.3
Well_45,Berezovskoe,1577.0,14.144,53.93,7.961,148.88
Well_45,Berezovskoe,1577.1,14.474,54.24,9.061,163.9
Well_45,Berezovskoe,1577.2,21.988,62.97,8.734,146.0
Well_45,Berezovskoe,1577.3,28.192,57.9,6.964,137.2
Well_45,Berezovskoe,1577.4,11.36,57.11,8.215,150.21
Well_45,Berezovskoe,1577.5,12.753,63.78,7.561,141.15
Well_45,Berezovskoe,1577.6,23.832,56.22,8.431,136.64
Well_45,Berezovskoe,1577.7,26.34,57.03,8.205,138.19
Well_45,Berezovskoe,1577.8,17.339,59.89,7.886,137.77
Well_45,Berezovskoe,1577.9,19.244,62.42,8.485,144.51
Well_45,Berezovskoe,1578.0,21.799,55.24,8.296,146.89
Well_45,Berezovskoe,1578.1,13.12,59.01,7.924,155.95
Well_45,Berezovskoe,1578.2,25.335,60.34,8.11,144.19
Well_45,Berezovskoe,1578.3,17.719,61.4,8.665,146.91
Well_45,Berezovskoe,1578.4,11.735,62.75,7.974,138.13
Well_45,Berezovskoe,1578.5,29.545,56.6,7.036,131.56
Well_45,Berezovskoe,1578.6,11.528,60.36,8.073,147.92
Well_45,Berezovskoe,1578.7,13.178,51.9,8.971,
Well_45,Berezovskoe,1578.8,20.822,53.76,8.033,146.64
Well_45,Berezovskoe,1578.9,23.974,56.52,8.177,149.13
Well_45,Berezovskoe,1579.0,23.506,57.53,9.451,142.04
Well_45,Berezovskoe,1579.1,18.297,53.15,8.331,146.01
Well_45,Berezovskoe,1579.2,22.297,59.96,8.383,137.65
Well_45,Berezovskoe,1579.3,10.208,53.0,8.787,153.74
Well_45,Berezovskoe,1579.4,15.497,51.74,8.448,144.44
Well_45,Berezovskoe,1579.5,15.838,56.21,8.193,145.4
Well_45,Berezovskoe,1579.6,22.357,58.63,8.441,138.63
Well_45,Berezovskoe,1579.7,24.899,58.44,7.838,141.82
Well_45,Berezovskoe,1579.8,16.961,58.21,8.676,153.88
Well_45,Berezovskoe,1579.9,,52.09,8.761,147.82
Well_45,Berezovskoe,1580.0,17.508,63.81,8.723,151.25
Well_45,Berezovskoe,1580.1,11.682,58.22,7.788,153.26
Well_45,Berezovskoe,1580.2,14.59,58.69,8.344,150.47
Well_45,Berezovskoe,1580.3,18.385,52.91,8.504,137.39
Well_45,Berezovskoe,1580.4,25.841,58.79,8.398,152.71
Well_45,Berezovskoe,1580.5,34.222,61.52,8.46,141.17
Well_45,Berezovskoe,1580.6,16.658,55.1,8.65,139.67
Well_45,Berezovskoe,1580.7,33.286,55.0,8.73,137.97
Well_45,Berezovskoe,1580.8,24.145,57.19,9.355,147.76
Well_45,Berezovskoe,1580.9,17.581,55.37,7.753,144.13
Well_45,Berezovskoe,1581.0,14.879,55.08,7.452,147.2
Well_45,Berezovskoe,1581.1,33.181,53.99,8.427,143.81
Well_45,Berezovskoe,1581.2,21.611,57.97,8.013,144.74
Well_45,Berezovskoe,1581.3,23.759,61.46,7.679,144.22
Well_45,Berezovskoe,1581.4,21.922,48.03,9.414,147.27
Well_45,Berezovskoe,1581.5,12.908,56.28,6.86,138.81
Well_45,Berezovskoe,1581.6,18.473,52.56,8.517,149.13
Well_45,Berezovskoe,1581.7,17.413,55.44,7.31,146.69
Well_45,Berezovskoe,1581.8,10.223,59.2,8.635,149.92
Well_45,Berezovskoe,1581.9,15.669,59.7,7.642,151.14
Well_45,Berezovskoe,1582.0,21.901,60.74,8.602,142.22
Well_45,Berezovskoe,1582.1,15.482,52.81,,146.3
Well_45,Berezovskoe,1582.2,,49.99,8.333,151.77
Well_45,Berezovskoe,1582.3,16.804,52.89,8.395,157.47
Well_45,Berezovskoe,1582.4,9.672,56.38,7.551,150.63
Well_45,Berezovskoe,1582.5,25.37,49.73,8.496,149.01
Well_45,Berezovskoe,1582.6,19.926,59.43,7.831,138.76
