well_id,x_m,y_m,zone,data_type,depth_m,porosity,permeability_mD,density_gcc,water_saturation,oil_saturation,lab_id,year,PZ,PS,GK,NGK
Well_34,4661,2964,Зона_В,gis,2899.1,,,,,,,,28.68,64.93,7.772,120.0
Well_34,4661,2964,Зона_В,gis,2899.6,,,,,,,,23.249,55.08,7.121,129.5
Well_34,4661,2964,Зона_В,gis,2900.1,,,,,,,,21.713,62.37,8.212,129.78
Well_34,4661,2964,Зона_В,gis,2900.6,,,,,,,,19.637,63.06,7.457,129.0
Well_34,4661,2964,Зона_В,gis,2901.1,,,,,,,,20.684,66.56,6.048,123.06
Well_34,4661,2964,Зона_В,gis,2901.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2902.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2902.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2903.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2903.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2904.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2904.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2905.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2905.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2906.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2906.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2907.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2907.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2908.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2908.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2909.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2909.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2910.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2910.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2911.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2911.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2912.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2912.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2913.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2913.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2914.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2914.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2915.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2915.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2916.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2916.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2917.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2917.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2918.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2918.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2919.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2919.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2920.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2920.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2921.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2921.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2922.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2922.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2923.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2923.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2924.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2924.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2925.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2925.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2926.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2926.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2927.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2927.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2928.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2928.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2929.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2929.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2930.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2930.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2931.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2931.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2932.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2932.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2933.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2933.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2934.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2934.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2935.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2935.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2936.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2936.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2937.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2937.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2938.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2938.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2939.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2939.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2940.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2940.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2941.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2941.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2942.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2942.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2943.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2943.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2944.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2944.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2945.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2945.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2946.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2946.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2947.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2947.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2948.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2948.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2949.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2949.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2950.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2950.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2951.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2951.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2952.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2952.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2953.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2953.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2954.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2954.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2955.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2955.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2956.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2956.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2957.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2957.6,,,,,,,,44.045,64.94,7.916,126.93
Well_34,4661,2964,Зона_В,gis,2958.1,,,,,,,,42.362,64.3,7.271,105.47
Well_34,4661,2964,Зона_В,gis,2958.6,,,,,,,,31.743,63.1,7.812,118.4
Well_34,4661,2964,Зона_В,gis,2959.1,,,,,,,,22.781,63.08,7.472,118.08
Well_34,4661,2964,Зона_В,gis,2959.6,,,,,,,,25.905,59.83,6.742,122.83
Well_34,4661,2964,Зона_В,gis,2960.1,,,,,,,,28.92,66.68,6.376,115.11
Well_34,4661,2964,Зона_В,gis,2960.6,,,,,,,,25.825,64.2,7.881,126.53
Well_34,4661,2964,Зона_В,gis,2961.1,,,,,,,,14.07,61.09,7.294,137.51
Well_34,4661,2964,Зона_В,gis,2961.6,,,,,,,,16.449,63.45,7.067,120.33
Well_34,4661,2964,Зона_В,gis,2962.1,,,,,,,,33.512,69.48,6.257,121.72
Well_34,4661,2964,Зона_В,gis,2962.6,,,,,,,,35.102,67.1,8.098,119.45
Well_34,4661,2964,Зона_В,gis,2963.1,,,,,,,,17.304,59.63,6.588,119.02
Well_34,4661,2964,Зона_В,gis,2963.6,,,,,,,,19.001,62.06,8.048,123.46
Well_34,4661,2964,Зона_В,gis,2964.1,,,,,,,,19.075,60.04,8.05,135.61
Well_34,4661,2964,Зона_В,gis,2964.6,,,,,,,,24.762,64.97,6.813,117.38
Well_34,4661,2964,Зона_В,gis,2965.1,,,,,,,,24.923,,6.811,125.26
Well_34,4661,2964,Зона_В,gis,2965.6,,,,,,,,20.014,59.56,7.705,126.87
Well_34,4661,2964,Зона_В,gis,2966.1,,,,,,,,18.572,61.6,7.081,119.34
Well_34,4661,2964,Зона_В,gis,2966.6,,,,,,,,30.237,58.7,8.503,129.58
Well_34,4661,2964,Зона_В,gis,2967.1,,,,,,,,,60.15,7.189,131.7
Well_34,4661,2964,Зона_В,gis,2967.6,,,,,,,,36.503,64.62,7.677,123.51
Well_34,4661,2964,Зона_В,gis,2968.1,,,,,,,,15.23,62.46,8.249,125.45
Well_34,4661,2964,Зона_В,gis,2968.6,,,,,,,,16.223,61.36,7.555,123.85
Well_34,4661,2964,Зона_В,gis,2969.1,,,,,,,,35.097,64.56,7.373,125.54
Well_34,4661,2964,Зона_В,gis,2969.6,,,,,,,,41.275,69.8,7.153,127.89
Well_34,4661,2964,Зона_В,gis,2970.1,,,,,,,,33.226,66.55,7.095,120.61
Well_34,4661,2964,Зона_В,gis,2970.6,,,,,,,,30.53,66.38,7.308,117.54
Well_34,4661,2964,Зона_В,gis,2971.1,,,,,,,,31.19,61.33,7.163,113.93
Well_34,4661,2964,Зона_В,gis,2971.6,,,,,,,,27.567,64.52,7.75,139.19
Well_34,4661,2964,Зона_В,gis,2972.1,,,,,,,,19.623,65.56,7.817,114.77
Well_34,4661,2964,Зона_В,gis,2972.6,,,,,,,,9.477,64.62,7.276,116.47
Well_34,4661,2964,Зона_В,gis,2973.1,,,,,,,,22.345,58.67,6.722,123.21
Well_34,4661,2964,Зона_В,gis,2973.6,,,,,,,,31.366,66.32,7.439,116.55
Well_34,4661,2964,Зона_В,gis,2974.1,,,,,,,,25.392,62.8,7.798,127.1
Well_34,4661,2964,Зона_В,gis,2974.6,,,,,,,,35.226,60.03,7.278,136.03
Well_34,4661,2964,Зона_В,gis,2975.1,,,,,,,,30.501,66.42,6.298,118.58
Well_34,4661,2964,Зона_В,gis,2975.6,,,,,,,,17.284,69.7,7.125,124.35
Well_34,4661,2964,Зона_В,gis,2976.1,,,,,,,,38.362,69.8,,119.89
Well_34,4661,2964,Зона_В,gis,2976.6,,,,,,,,19.708,63.96,8.25,119.56
Well_34,4661,2964,Зона_В,gis,2977.1,,,,,,,,27.08,61.69,8.413,136.66
Well_34,4661,2964,Зона_В,gis,2977.6,,,,,,,,25.201,64.65,6.866,119.15
Well_34,4661,2964,Зона_В,gis,2978.1,,,,,,,,57.481,65.99,7.42,123.94
Well_34,4661,2964,Зона_В,gis,2978.6,,,,,,,,17.564,64.19,8.621,139.28
Well_34,4661,2964,Зона_В,gis,2979.1,,,,,,,,34.733,74.15,6.252,118.58
Well_34,4661,2964,Зона_В,gis,2979.6,,,,,,,,36.097,63.05,7.883,126.02
Well_34,4661,2964,Зона_В,gis,2980.1,,,,,,,,24.301,64.01,6.655,126.93
Well_34,4661,2964,Зона_В,gis,2980.6,,,,,,,,15.632,65.9,7.73,125.68
Well_34,4661,2964,Зона_В,gis,2981.1,,,,,,,,19.105,59.12,6.746,130.58
Well_34,4661,2964,Зона_В,gis,2981.6,,,,,,,,21.456,59.03,7.067,132.42
Well_34,4661,2964,Зона_В,gis,2982.1,,,,,,,,,62.5,7.699,118.31
Well_34,4661,2964,Зона_В,gis,2982.6,,,,,,,,16.953,62.9,7.183,123.85
Well_34,4661,2964,Зона_В,gis,2983.1,,,,,,,,16.425,64.68,6.738,112.12
Well_34,4661,2964,Зона_В,gis,2983.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2984.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2984.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2985.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2985.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2986.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2986.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2987.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2987.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2988.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2988.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2989.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2989.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2990.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2990.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2991.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2991.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2992.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2992.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2993.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2993.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2994.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2994.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2995.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2995.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2996.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2996.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2997.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2997.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2998.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2998.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2999.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2999.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3000.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3000.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3001.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3001.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3002.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3002.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3003.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3003.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3004.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3004.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3005.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3005.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3006.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3006.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3007.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3007.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3008.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3008.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3009.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3009.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3010.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3010.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3011.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3011.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3012.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3012.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3013.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3013.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3014.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3014.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3015.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3015.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3016.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3016.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3017.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3017.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3018.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3018.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3019.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3019.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3020.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3020.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3021.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3021.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3022.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3022.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3023.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3023.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3024.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3024.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3025.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3025.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3026.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3026.6,,,,,,,,13.328,65.88,7.052,125.42
Well_34,4661,2964,Зона_В,gis,3027.1,,,,,,,,23.097,62.53,7.647,133.69
Well_34,4661,2964,Зона_В,gis,3027.6,,,,,,,,17.296,66.92,7.382,124.69
Well_34,4661,2964,Зона_В,gis,3028.1,,,,,,,,12.207,64.13,7.851,127.9
Well_34,4661,2964,Зона_В,gis,3028.6,,,,,,,,25.185,61.15,7.281,134.63
Well_34,4661,2964,Зона_В,gis,3029.1,,,,,,,,23.781,63.91,6.095,117.42
Well_34,4661,2964,Зона_В,gis,3029.6,,,,,,,,26.465,71.39,7.005,124.67
Well_34,4661,2964,Зона_В,gis,3030.1,,,,,,,,19.552,64.83,7.532,133.06
Well_34,4661,2964,Зона_В,gis,3030.6,,,,,,,,18.232,66.45,,
Well_34,4661,2964,Зона_В,gis,3031.1,,,,,,,,25.267,63.16,8.446,119.38
Well_34,4661,2964,Зона_В,gis,3031.6,,,,,,,,24.975,58.72,7.307,134.59
Well_34,4661,2964,Зона_В,gis,3032.1,,,,,,,,19.109,62.36,7.857,126.62
Well_34,4661,2964,Зона_В,gis,3032.6,,,,,,,,16.087,60.8,8.19,126.37
Well_34,4661,2964,Зона_В,gis,3033.1,,,,,,,,38.491,63.59,6.697,114.89
Well_34,4661,2964,Зона_В,gis,3033.6,,,,,,,,60.892,61.26,6.617,127.0
Well_34,4661,2964,Зона_В,gis,3034.1,,,,,,,,13.963,59.48,7.092,123.91
Well_34,4661,2964,Зона_В,gis,3034.6,,,,,,,,30.179,73.94,6.562,122.66
Well_34,4661,2964,Зона_В,gis,3035.1,,,,,,,,41.473,63.08,7.494,123.59
Well_34,4661,2964,Зона_В,gis,3035.6,,,,,,,,25.375,69.36,8.528,121.01
Well_34,4661,2964,Зона_В,gis,3036.1,,,,,,,,24.437,56.05,7.39,121.33
Well_34,4661,2964,Зона_В,gis,3036.6,,,,,,,,18.013,64.75,7.716,119.44
Well_34,4661,2964,Зона_В,gis,3037.1,,,,,,,,16.85,55.3,8.853,134.98
Well_34,4661,2964,Зона_В,gis,3037.6,,,,,,,,15.435,58.98,7.453,119.69
Well_34,4661,2964,Зона_В,gis,3038.1,,,,,,,,25.31,62.37,6.916,127.17
Well_34,4661,2964,Зона_В,gis,3038.6,,,,,,,,22.928,59.52,7.612,126.98
Well_34,4661,2964,Зона_В,gis,3039.1,,,,,,,,28.526,56.78,6.582,130.81
Well_34,4661,2964,Зона_В,gis,3039.6,,,,,,,,111.19,68.87,7.251,
Well_34,4661,2964,Зона_В,gis,3040.1,,,,,,,,20.689,60.78,6.349,131.91
Well_34,4661,2964,Зона_В,gis,3040.6,,,,,,,,24.231,65.4,8.068,118.82
Well_34,4661,2964,Зона_В,gis,3041.1,,,,,,,,43.902,65.99,7.165,128.53
Well_34,4661,2964,Зона_В,gis,3041.6,,,,,,,,24.968,58.58,7.425,121.94
Well_34,4661,2964,Зона_В,gis,3042.1,,,,,,,,18.315,66.89,7.4,125.17
Well_34,4661,2964,Зона_В,gis,3042.6,,,,,,,,22.788,64.35,7.188,126.16
Well_34,4661,2964,Зона_В,gis,3043.1,,,,,,,,27.456,67.84,7.088,122.2
Well_34,4661,2964,Зона_В,gis,3043.6,,,,,,,,27.652,65.7,7.295,122.21
Well_34,4661,2964,Зона_В,gis,3044.1,,,,,,,,26.808,58.97,7.355,130.51
Well_34,4661,2964,Зона_В,gis,3044.6,,,,,,,,14.639,61.07,7.712,124.92
Well_34,4661,2964,Зона_В,gis,3045.1,,,,,,,,24.134,59.87,6.78,129.92
Well_34,4661,2964,Зона_В,gis,3045.6,,,,,,,,16.841,57.04,8.389,132.4
Well_34,4661,2964,Зона_В,gis,3046.1,,,,,,,,49.68,66.02,6.689,
Well_34,4661,2964,Зона_В,gis,3046.6,,,,,,,,28.047,62.92,7.436,126.08
Well_34,4661,2964,Зона_В,gis,3047.1,,,,,,,,22.575,62.83,7.895,121.25
Well_34,4661,2964,Зона_В,gis,3047.6,,,,,,,,28.201,64.71,7.209,116.56
Well_34,4661,2964,Зона_В,gis,3048.1,,,,,,,,15.885,58.35,7.414,125.59
Well_34,4661,2964,Зона_В,gis,3048.6,,,,,,,,20.274,54.71,8.908,131.05
Well_34,4661,2964,Зона_В,gis,3049.1,,,,,,,,32.588,64.44,6.639,132.01
Well_34,4661,2964,Зона_В,gis,3049.6,,,,,,,,17.095,62.43,7.324,117.74
Well_34,4661,2964,Зона_В,gis,3050.1,,,,,,,,28.346,66.51,7.423,122.66
Well_34,4661,2964,Зона_В,gis,3050.6,,,,,,,,26.117,62.97,7.421,120.2
Well_34,4661,2964,Зона_В,gis,3051.1,,,,,,,,24.731,64.8,7.721,121.79
Well_34,4661,2964,Зона_В,gis,3051.6,,,,,,,,19.209,61.78,7.313,130.78
Well_34,4661,2964,Зона_В,gis,3052.1,,,,,,,,33.927,64.06,7.273,
Well_34,4661,2964,Зона_В,gis,3052.6,,,,,,,,25.61,58.82,6.928,130.48
Well_34,4661,2964,Зона_В,gis,3053.1,,,,,,,,22.619,60.9,6.786,124.33
Well_34,4661,2964,Зона_В,gis,3053.6,,,,,,,,37.606,59.95,7.876,126.67
Well_34,4661,2964,Зона_В,gis,3054.1,,,,,,,,17.205,,7.5,130.75
Well_34,4661,2964,Зона_В,gis,3054.6,,,,,,,,24.349,65.34,6.65,129.34
Well_34,4661,2964,Зона_В,gis,3055.1,,,,,,,,17.607,63.48,5.763,120.54
Well_34,4661,2964,Зона_В,gis,3055.6,,,,,,,,17.763,,7.765,123.5
Well_34,4661,2964,Зона_В,gis,3056.1,,,,,,,,34.62,61.37,8.001,127.29
Well_34,4661,2964,Зона_В,gis,3056.6,,,,,,,,21.735,61.02,7.434,136.61
Well_34,4661,2964,Зона_В,gis,3057.1,,,,,,,,18.675,60.69,7.493,122.84
Well_34,4661,2964,Зона_В,gis,3057.6,,,,,,,,25.581,61.08,5.992,123.33
Well_34,4661,2964,Зона_В,gis,3058.1,,,,,,,,17.112,61.97,8.262,127.9
Well_34,4661,2964,Зона_В,gis,3058.6,,,,,,,,36.169,66.48,7.898,117.82
Well_34,4661,2964,Зона_В,gis,3059.1,,,,,,,,24.451,65.53,6.768,129.49
Well_34,4661,2964,Зона_В,gis,3059.6,,,,,,,,34.133,68.6,6.854,114.6
Well_34,4661,2964,Зона_В,gis,3060.1,,,,,,,,24.849,62.68,8.006,121.6
Well_34,4661,2964,Зона_В,gis,3060.6,,,,,,,,25.132,64.73,6.917,125.11
Well_34,4661,2964,Зона_В,gis,3061.1,,,,,,,,16.083,59.6,6.013,118.7
Well_34,4661,2964,Зона_В,gis,3061.6,,,,,,,,21.906,65.42,5.857,124.34
Well_34,4661,2964,Зона_В,gis,3062.1,,,,,,,,23.514,60.17,6.829,124.61
Well_34,4661,2964,Зона_В,gis,3062.6,,,,,,,,15.722,63.03,7.765,127.85
Well_34,4661,2964,Зона_В,gis,3063.1,,,,,,,,15.108,60.37,8.282,134.55
Well_34,4661,2964,Зона_В,gis,3063.6,,,,,,,,21.148,70.46,6.906,118.51
Well_34,4661,2964,Зона_В,gis,3064.1,,,,,,,,35.631,62.98,6.563,125.1
Well_34,4661,2964,Зона_В,gis,3064.6,,,,,,,,16.738,58.04,8.248,141.95
Well_34,4661,2964,Зона_В,gis,3065.1,,,,,,,,13.001,60.02,6.902,140.6
Well_34,4661,2964,Зона_В,gis,3065.6,,,,,,,,22.491,60.44,7.51,120.29
Well_34,4661,2964,Зона_В,gis,3066.1,,,,,,,,26.834,61.24,7.508,
Well_34,4661,2964,Зона_В,gis,3066.6,,,,,,,,28.554,62.67,7.562,117.11
Well_34,4661,2964,Зона_В,gis,3067.1,,,,,,,,16.65,63.59,7.692,123.81
Well_34,4661,2964,Зона_В,gis,3067.6,,,,,,,,32.719,66.7,6.838,116.46
Well_34,4661,2964,Зона_В,gis,3068.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3068.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,3069.1,,,,,,,,,,,
